Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
34655,703.588,265.599458839955,167.124162993127,1.58923433980566,0.777216054531624,35158,210.057412206275,0.707317073170732,0.985693156607316,0.879708766165236,0.790880422436597,0.0076641021162878,0.0018496278062412,0.62549184259349,0.994053115517889,DERMASON
78414,1108.022,352.24477590332,285.34739788048,1.23444187162646,0.586315635885106,80312,315.974375006682,0.705936369037973,0.976367168044626,0.802613952946784,0.897030691786346,0.0044921158964383,0.0017941548595895,0.80466406200669,0.99331101073409,BARBUNYA
44901,760.063,256.06656435387,223.630435609803,1.14504344480491,0.487130289236967,45226,239.10192136023,0.799007046764894,0.992813868128952,0.97671238417739,0.933749089669527,0.0057029145086717,0.0026742215833308,0.87188736245867,0.99834890899154,SEKER
49777,861.277,300.757033808262,211.61686131588,1.42123378986952,0.710582388544646,50590,251.749964882385,0.801910653585295,0.983929630361732,0.843243268961636,0.837054288289331,0.0060420883903863,0.0018297061158057,0.700659881543559,0.995801498855684,BARBUNYA
65343,1016.802,417.274904560776,200.545840025653,2.08069588732133,0.876935305190085,66374,288.439407105946,0.723717437533227,0.984466809292795,0.794211461485245,0.691245516932195,0.0063859159291856,0.0008993573127712,0.477820364678858,0.994198867665675,HOROZ
54608,918.369,375.750285828785,185.411153488131,2.02657865376389,0.869778430053844,55060,263.683645793397,0.736651827869958,0.991790773701417,0.813638900027166,0.701752349201267,0.0068808651814529,0.0010293387256847,0.492456359609497,0.998001546294878,HOROZ
67422,987.36,384.026896733792,225.893157227802,1.70003775876451,0.808699331768457,68542,292.992075976696,0.762433563270383,0.983659653934814,0.869081363652624,0.762946758335521,0.0056958692523774,0.0011904651950938,0.582087756054681,0.98957116420746,CALI
86471,1156.345,438.197985790388,256.516218394801,1.7082662006032,0.810752665833659,89363,331.810633754849,0.692876602564103,0.967637612882289,0.812653652680633,0.757216245885645,0.005067571622745,0.0010276834214135,0.573376443033149,0.979479597855617,CALI
30687,655.628,249.092205392446,157.352646072237,1.58301885357615,0.775209346652607,31055,197.666137487654,0.750018330685568,0.988150056351634,0.897117465503281,0.793546057277181,0.0081171898651691,0.00198551887508,0.62971534502016,0.996851263553125,DERMASON
39364,714.687,249.382188425773,201.179726399946,1.23959900377834,0.590944123498782,39692,223.874521638696,0.784768740031898,0.99173637004938,0.96845026483362,0.897716565292437,0.006335285754135,0.0025380660972847,0.80589503160045,0.998986678321833,SEKER
39411,752.423,283.483296655791,177.598447259285,1.59620368888654,0.779432302545221,39897,224.008133105826,0.711210163496589,0.987818632979923,0.874788758607394,0.790198702175456,0.0071929993315518,0.001729955894695,0.624413988919775,0.996691912506101,DERMASON
33047,669.803,240.584734872662,175.018989128172,1.37462075441696,0.686135910881509,33411,205.126173939024,0.775896882043576,0.989105384454222,0.925651965638204,0.852615084026817,0.0072800779154737,0.0023731644659724,0.726952481510055,0.999283968558637,DERMASON
50311,847.013,322.898316992355,200.092341712555,1.61374650438256,0.784857718813218,50916,253.096729996993,0.776116870294953,0.988117684028596,0.881236874964818,0.783827962791721,0.0064180460931477,0.0014943956868399,0.61438627525422,0.991463704032116,SIRA
46250,782.848,281.719134671648,209.376048682166,1.34551748609651,0.669059908755187,46601,242.667115497756,0.795083376310813,0.992467972790283,0.948345763245219,0.86137959986492,0.006091224533441,0.0020685341722251,0.741974815063451,0.998340087911098,SEKER
79937,1075.507,419.973788478278,244.189657064631,1.71986722749326,0.813589120165368,80740,319.028132752418,0.81292966684294,0.990054495912807,0.868422819062319,0.759638200060952,0.0052538097311417,0.0010791486892001,0.577050194991843,0.992449718985068,CALI
170292,1550.861,584.631486751151,372.505810781787,1.56945601875088,0.770728711899589,171705,465.642039072978,0.806039664883798,0.991770769633965,0.889730258502293,0.79647102426965,0.003433111871087,0.0008522119921058,0.634366092501145,0.995609681967399,BOMBAY
102379,1296.377,456.722067697627,286.557573962028,1.59382305406504,0.778679238813744,104111,361.044306630698,0.73941210457894,0.983363909673329,0.765522769325055,0.790512068862254,0.0044610913146018,0.0010746199397475,0.62490933101688,0.995994898475063,BARBUNYA
62200,998.455,405.366094797433,196.450043889446,2.06345637176623,0.874722701445285,63066,281.416949884912,0.791298263469245,0.986268353788095,0.78404909236376,0.694229126453065,0.00651713978774,0.0009337876407139,0.481954080015786,0.994491217307307,HOROZ
32190,663.51,245.343125447861,167.394660334273,1.46565681938678,0.731083538937087,32559,202.448958863771,0.734931506849315,0.988666728093615,0.91883154196399,0.825166625289424,0.0076217187153731,0.0021797129088734,0.680899959491536,0.997965668948955,DERMASON
32184,678.671,263.002356948779,156.359287296077,1.68203860158793,0.804083279747898,32581,202.430090420759,0.731188658669575,0.987814984193241,0.878074367856889,0.769689263507943,0.0081718355999496,0.0017691355029367,0.5924215623594,0.996475936301538,DERMASON
30610,637.739,230.063765369662,170.124636385751,1.3523248029051,0.673192454070418,30942,197.41798921158,0.778286295448767,0.989270247559951,0.945773716782523,0.858101182923665,0.0075159675063594,0.0025137301794274,0.736337640134994,0.995767654067163,DERMASON
36529,710.141,264.936380010174,176.314451735441,1.50263564558911,0.746400236274942,36928,215.66216017102,0.684281512841167,0.989195190641248,0.910245357567637,0.814014897322664,0.0072527684855915,0.001964323396303,0.662620253063228,0.995676811742082,DERMASON
56675,898.464,344.944190843405,210.225050725562,1.64083295331778,0.792827149959189,57180,268.627718595579,0.753977756492124,0.991168240643582,0.882266993609567,0.778757044549065,0.0060863553743873,0.0013808452884793,0.606462534434795,0.995103711453233,CALI
64231,990.631,361.987789423829,226.349488983036,1.5992427950697,0.780387729530234,65039,285.974560403341,0.780924012158055,0.987576684758376,0.822490175157999,0.790011621271875,0.0056357177908459,0.0013541379830437,0.624118361744616,0.998116793290785,BARBUNYA
50691,863.896,334.612047633599,194.477571068475,1.72056883369745,0.813758512061668,51356,254.050754303486,0.718837743554837,0.987051172209674,0.853528046785335,0.759239710883549,0.0066010149263892,0.0013530259871522,0.576444938582535,0.991813195667752,SIRA
42083,747.056,251.009015051944,213.800037453442,1.17403634742864,0.523928276173471,42492,231.477298586902,0.75266490198884,0.990374658759296,0.947567681327746,0.922187191320598,0.0059646178991978,0.0026609623725216,0.850429215835773,0.998434810306429,SEKER
41112,762.435,291.410467532541,180.224461646147,1.61693071445927,0.785819673994505,41598,228.791223964452,0.809307269828146,0.988316745997404,0.888736096160226,0.785116697768941,0.0070882094651814,0.0016613194960006,0.616408229115606,0.996689398302472,SIRA
64782,974.821,374.858485057777,221.317487257899,1.69375899619247,0.807108772912742,65489,287.198544890174,0.797326736329063,0.989204293850876,0.856671784328326,0.766151911556458,0.0057864605146148,0.0012298504790577,0.586988751581614,0.994217478655143,CALI
90494,1208.656,427.673133879288,270.200660683259,1.58279825370458,0.775137593848032,92071,339.441510957726,0.68628848779008,0.982871914066318,0.778438352179699,0.793693791047286,0.0047259833124769,0.0011568681860529,0.629949833947013,0.997083497092826,BARBUNYA
39133,730.282,279.281189656991,178.637841852819,1.56339321366798,0.76867932192306,39423,223.216672997608,0.751704796480916,0.992643888085635,0.922086819925287,0.799254232881775,0.0071367181063805,0.0017964622085877,0.638807328779435,0.998707042655138,DERMASON
182178,1655.89,635.91957465029,368.338607209839,1.72645376347425,0.815169844826908,183979,481.618348675341,0.796302124311566,0.99021083928057,0.83491608333469,0.75735732610558,0.0034906496648897,0.000708417611727,0.573590119405794,0.990276820339777,BOMBAY
23941,569.42,214.435869412801,142.235810459863,1.5076081664632,0.748351539995087,24224,174.592748819945,0.752293866264455,0.988317371202114,0.927869109875821,0.814195634797667,0.0089568468072679,0.0024280072971508,0.662914531723575,0.99941536169359,DERMASON
44231,801.688,301.907380659686,187.152659943436,1.61316104591264,0.784680101723491,44726,237.311310946573,0.686102967409683,0.988932611903591,0.864820262357375,0.786040110804954,0.0068256964721504,0.0016073319128501,0.617859055794265,0.996706160671674,SIRA
49364,852.78,320.531536474814,196.577382693699,1.63056162454994,0.789861219417327,49945,250.703404217626,0.696759259259259,0.988367203924317,0.852994429139057,0.782148948508614,0.0064932245457178,0.0014989876253006,0.611756977653131,0.997507451311853,SIRA
40718,737.056,249.66410365182,207.980511040457,1.20042066635395,0.553210793468904,41105,227.692265530752,0.762366598015353,0.990585086972388,0.941879468863034,0.911994404483111,0.006131541422757,0.0026164842463848,0.831733793808505,0.998430434992703,SEKER
40219,756.289,275.086518434473,186.45436587001,1.47535573731888,0.735243900886924,40710,226.292777723248,0.733468286099865,0.987939081306804,0.883620055866138,0.822624020294009,0.0068397155183986,0.0019320721826669,0.676710278764678,0.998388392278128,SIRA
59953,933.665,343.388397015717,223.778642452821,1.53450031357712,0.758495791223909,60713,276.287043535355,0.804986774440431,0.987482087855978,0.86424848326629,0.80459050432828,0.0057276265910916,0.001480655657984,0.647365879655236,0.993383145330091,BARBUNYA
34841,670.201,223.72249147379,198.530793245748,1.126890634023,0.461004955462305,35122,210.620366959413,0.787580812875808,0.991999316667616,0.974743465781251,0.941435818866198,0.0064212419699144,0.0031114417151853,0.886301401044269,0.998764747758246,SEKER
43862,834.968,285.402176606469,196.653265606597,1.45129640093246,0.724724144983234,44938,236.319345190303,0.723174833476225,0.976055899238951,0.790603315886042,0.828022224638306,0.0065068208610293,0.001886759684317,0.685620804494969,0.995039005967964,SIRA
77163,1050.917,397.909909874321,249.776539396007,1.59306358730295,0.778438133042156,78361,313.443747728997,0.727815506508206,0.98471178264698,0.877974966931958,0.787725412086364,0.0051567449408955,0.0012247708408563,0.620511324846632,0.988513997122285,CALI
83343,1113.526,416.809088648598,257.689137151721,1.61748800611332,0.785987328258107,84140,325.753900017886,0.806532152707214,0.990527691942001,0.844652884134969,0.781542218942642,0.0050011289328269,0.0011509529972856,0.610808239989788,0.987975002218666,CALI
67546,985.555,356.668696239825,241.483399841404,1.47699053630216,0.735934804235291,68376,293.261382198,0.801713905901344,0.987861237861238,0.873871887978968,0.822223495612887,0.0052803822023484,0.0014886913087405,0.676051476737876,0.998521633194945,BARBUNYA
69693,1028.815,401.549167035628,223.90666040847,1.79337750070983,0.830105016882459,71239,297.885688798955,0.815981735159817,0.978298403964121,0.827417016708796,0.741841132427314,0.0057616857795708,0.0010763982213816,0.55032826576104,0.98694632982051,CALI
39959,759.494,290.431254291374,175.555438235818,1.6543563515318,0.796631933795445,40384,225.560144901692,0.688758273579702,0.989476030110935,0.870514041301404,0.776638676343697,0.007268231294361,0.0016311149184012,0.60316763359289,0.997854205672804,DERMASON
36230,704.574,261.935769448444,176.524293685892,1.48385111181656,0.738802446690982,36589,214.77771929545,0.704178814382896,0.990188307961409,0.917117482441374,0.819963305308418,0.0072298031865427,0.0020159692680796,0.672339822052307,0.997652192470863,DERMASON
54230,940.76,337.980520104827,204.907322744154,1.64943114564445,0.795259167423121,55277,262.769443640215,0.78867381219005,0.981059029976301,0.770001873005281,0.777469197215019,0.006232353311909,0.001404638586417,0.604458352618167,0.99701243305334,BARBUNYA
36534,707.902,266.070677770146,175.316889261305,1.51765570842166,0.75222093113603,36946,215.676919319974,0.795947712418301,0.988848589833812,0.916137815280494,0.810600104932619,0.0072828236100658,0.00193957320926,0.657072530116773,0.99720987617878,DERMASON
47659,810.033,299.929738205781,202.881643603772,1.47834832603951,0.736506405090616,48129,246.335794115539,0.719685300957386,0.990234577905213,0.912744796188021,0.821311669823578,0.0062932444702109,0.0017663889540706,0.674552858988394,0.997224089910659,SIRA
41388,750.344,263.752022413695,200.006421830486,1.31871776915861,0.651891360527424,41822,229.557919221923,0.788042650418888,0.989622686624265,0.923769196029857,0.870355105227825,0.0063726689478519,0.0022557296346716,0.757518009196139,0.998952459184605,SEKER
35197,700.976,263.129755861093,170.888143988865,1.53977771493755,0.760409089435683,35571,211.69367552207,0.701526747986925,0.989485817098198,0.900138245235146,0.804521992692548,0.0074759143069322,0.0019319494546318,0.647255636725988,0.996629805298389,DERMASON
64184,971.191,345.948488189706,236.650530094188,1.46185384859276,0.729423013741156,65308,285.869912616354,0.743601923188322,0.982789244809212,0.855120552978312,0.82633664367856,0.0053899490245186,0.0015502169031951,0.682832248685948,0.998200950684803,BARBUNYA
48686,874.501,351.870518052203,176.95310722266,1.98849584262708,0.864348861372729,49362,248.975782908652,0.648161461245573,0.986305255054495,0.800006172628378,0.707577845074574,0.0072273449873105,0.0011175203838728,0.500666406840378,0.995573068545132,HOROZ
46301,814.862,297.34160737774,199.60060520385,1.48968289486932,0.741200414778123,46852,242.800873476153,0.690595868446566,0.988239562878853,0.876258217699533,0.816572142786937,0.006421926251652,0.0017612593694867,0.666790064375649,0.993305753369216,SIRA
62236,992.987,412.922867313046,193.365300435397,2.1354548431558,0.883577842652747,62840,281.498377093257,0.831765209023843,0.990388287714831,0.793166586443616,0.681721453028289,0.0066347912351861,0.000883964591264,0.464744139519002,0.992440123564128,HOROZ
40143,754.065,292.798620134145,175.134019336637,1.67185462449381,0.801393022510754,40550,226.078869079584,0.82277105964337,0.989963008631319,0.887160347935086,0.772130923895769,0.00729388984715,0.0015991998792489,0.596186163636134,0.996736594734292,SIRA
192018,1667.608,637.518610580389,385.177566785458,1.65512912888689,0.796845999415671,193459,494.454154498631,0.818487559729072,0.992551393318481,0.867688549169131,0.775591718096648,0.0033200981709026,0.0007410770089159,0.60154251318011,0.995630535828228,BOMBAY
41587,756.439,277.5832736447,191.115098520638,1.45244031368209,0.725239710822863,41994,230.109132689038,0.808959694989107,0.990308139257989,0.91331298604225,0.828973337145567,0.0066747607099502,0.0019443646318331,0.687196793698259,0.998112326600427,SIRA
149824,1454.249,532.782225759546,359.670820982913,1.48130511200089,0.737744194731027,151188,436.762912288121,0.823208791208791,0.99097811995661,0.890253529262647,0.819777558580267,0.0035560539416885,0.0009906772825281,0.672035245551823,0.99548924468069,BOMBAY
61475,1002.253,424.319990515599,185.491438675198,2.28754487833046,0.899388664921614,62524,279.772051879015,0.712819739801953,0.983222442582049,0.769048397740921,0.659342143034691,0.0069023178611728,0.00080467046184,0.434732061581579,0.994469100916985,HOROZ
76489,1079.856,423.766238455944,234.103967336644,1.81016256698702,0.833554938748619,78182,312.071817915761,0.68005334518782,0.978345399196746,0.824284542432641,0.736424447244409,0.0055402245872732,0.0010051246475235,0.542320966499233,0.981689112849132,CALI
39102,749.899,286.701302819652,173.970711657007,1.64798603218282,0.794853591200838,39544,223.128242672761,0.725252712603172,0.988822577382157,0.873782387343824,0.778260302546022,0.0073321390931321,0.001659242915495,0.605689098519025,0.998167174204755,SIRA
68488,1019.038,349.306827541842,249.942917753095,1.39754641052443,0.69857202605797,69675,295.299221028132,0.761155380699941,0.982963760315752,0.828788258381795,0.845386341590359,0.0051002632219051,0.0016069163172014,0.714678066547531,0.998795766584044,BARBUNYA
42772,753.505,269.375471280278,202.618257816115,1.32947284308775,0.658960173281986,43098,233.364525597642,0.782338308457712,0.992435843890668,0.946666797166221,0.866316908842943,0.0062979395698185,0.0021881919510091,0.750504986547192,0.997775998216432,SEKER
46522,853.266,351.171087097647,170.446035553266,2.06030657127196,0.87431181285515,47247,243.379641918073,0.738092971600825,0.984655110377378,0.802970073622972,0.693051480774094,0.0075484950582014,0.0010742419821054,0.480320355003164,0.989607183728699,HOROZ
151014,1456.767,532.740751081054,362.552358259679,1.46941742053013,0.732709244187348,152434,438.494009775089,0.810269617706237,0.990684492960888,0.894225160769255,0.823090797700915,0.0035277573674033,0.0009987791212426,0.677478461259928,0.995498653009285,BOMBAY
73398,1037.523,409.939719940683,229.454244130587,1.78658591168782,0.828677210337254,74232,305.701220318911,0.812931951089846,0.988764953119948,0.85683781315357,0.745722371970067,0.0055851619927066,0.0010654282938769,0.556101856056663,0.993523741494281,CALI
63883,988.366,394.589811437057,207.613959090977,1.90059383851037,0.850390948098564,64528,285.198811071008,0.770835595776772,0.990004339201587,0.821787578419185,0.722772871484802,0.0061767576888539,0.0010397949429057,0.522400623754386,0.992871406741562,HOROZ
46180,850.826,344.08145568244,172.366875205277,1.99621566076813,0.865477453878515,46881,242.48340598043,0.619084644877604,0.985047247285681,0.801645366925226,0.704726749947903,0.0074508760433616,0.0011336268611327,0.496639792092135,0.99140013073495,HOROZ
206702,1735.169,663.537080370591,401.759941348749,1.65157600865589,0.795858790219064,209401,513.011852081263,0.700684745762712,0.987110854293915,0.862722217740837,0.773147224560144,0.0032101144660941,0.0007075368866531,0.597756630845053,0.987240510518665,BOMBAY
43962,785.947,299.09734985656,188.088593848371,1.59019398112828,0.777523327451724,44551,236.588581435468,0.799323624065892,0.986779196875491,0.894336148092222,0.791008618260679,0.0068035428291833,0.0016430082605368,0.625694634162669,0.994975841269735,SIRA
44699,767.062,264.364945070509,215.434916161419,1.22712209228159,0.579580717575995,45085,238.563480881121,0.756943033258823,0.991438394144394,0.954655621700687,0.902402097288255,0.0059143368994945,0.0024192803967338,0.814329545190241,0.999281775300562,SEKER
71014,1012.162,401.813230435126,226.776061439047,1.7718502909229,0.825513912563587,71424,300.695581992524,0.668021259583275,0.994259632616487,0.871071456816493,0.748346642709846,0.0056582255672842,0.0010946399094994,0.560022697655098,0.992276379763615,CALI
32213,658.216,221.481114338168,185.295432369925,1.1952864218261,0.547784366560733,32585,202.521271610055,0.76290735126942,0.988583704158355,0.934338332357564,0.91439521701537,0.0068755196454278,0.0029649752527065,0.836118612900586,0.999401225036144,SEKER
218077,1795.577,710.868379700462,394.690494619536,1.80107803301852,0.831701502138031,220398,526.938573457296,0.805374902595125,0.989469051443298,0.849985780816949,0.74126039152189,0.0032597127606325,0.0006070748958159,0.549466968039186,0.989632886004669,BOMBAY
34266,693.326,269.646500638525,162.11418238358,1.66331222027516,0.799091041428081,34595,208.875145098442,0.701424711373127,0.990489955195838,0.895773687134563,0.774625832724785,0.0078692144002371,0.0017477489297305,0.600045180724567,0.998062481816391,DERMASON
50855,893.015,364.236891530704,179.322202280706,2.031186807312,0.87041257757756,51595,254.46138616204,0.720826069084776,0.985657524953968,0.801356963341709,0.698615082872762,0.0071622631310727,0.0010524024870969,0.488063034017316,0.991347195832639,HOROZ
24458,570.635,209.014196958234,149.311155742054,1.39985653395733,0.699779490414853,24712,176.467823653868,0.783910256410256,0.989721592748462,0.943873935213076,0.844286303141074,0.00854584172697,0.002678511917556,0.712819361671621,0.997844840967312,DERMASON
29921,652.57,245.931930249806,155.399968924995,1.58257387019495,0.775064572766023,30344,195.183504472127,0.693900742115028,0.986059847086739,0.882941152717144,0.793648487505747,0.0082193753634506,0.0020115523933029,0.629877921720159,0.996828340327027,DERMASON
35911,721.98,269.060327856901,170.517485173292,1.57790462123848,0.773536405606836,36408,213.830085093245,0.69214015881582,0.986349154032081,0.865739092953095,0.794729147906821,0.0074924209255353,0.0018436500850154,0.631594418532702,0.996595751751181,SIRA
37352,703.246,241.94129098986,196.931310819482,1.22855674896531,0.580916419301409,37811,218.07806738631,0.802750913389211,0.987860675464812,0.949093903488634,0.901367709885659,0.0064773316285569,0.0026374478421145,0.812463748424518,0.998157821416594,SEKER
63780,1001.82,362.654431111301,224.481435730317,1.6155208110259,0.785394586781414,64748,284.968802087542,0.793638942810214,0.985049731265831,0.798573664449825,0.785786075229515,0.0056860211839338,0.0013372282722907,0.617459756024606,0.997519085828727,BARBUNYA
36698,709.532,262.663289900131,178.537341811285,1.47119525380728,0.73347221887912,37053,216.160460798665,0.803459222769568,0.990419129355248,0.916027024585019,0.822956496436379,0.0071574279225061,0.0020250896667123,0.677257395026839,0.996377865169368,DERMASON
79337,1098.328,428.718230940857,237.545763315252,1.80478163431564,0.83246099366569,80444,317.828579206864,0.682292741658067,0.986238874247924,0.826459407669329,0.741346078307338,0.0054037615606949,0.0010068387421036,0.549594007821669,0.991897171646477,CALI
172967,1599.26,604.473542198091,370.185916015769,1.63289178773711,0.790539965230937,175602,469.285013967213,0.746432193332614,0.984994476144919,0.849835692032254,0.77635327472021,0.0034947333433434,0.0007831254957889,0.602724407168794,0.984183734734643,BOMBAY
78630,1108.853,412.014975413864,244.017735691884,1.68846323504168,0.805750936380672,79898,316.409268831565,0.805635245901639,0.98412976545095,0.803618984923922,0.767955748486414,0.005239920837007,0.001124214729409,0.589756031633328,0.995781377056951,BARBUNYA
31374,636.401,219.865394008333,182.008863698133,1.207992784203,0.560994520118261,31604,199.8664991351,0.769196822594881,0.992722440197443,0.973459862403212,0.909040279106065,0.0070078853193196,0.0029518837956689,0.826354229037234,0.998229945872614,SEKER
32502,667.023,245.625500095236,169.375046516847,1.45018705616004,0.724222641540766,32843,203.427706281574,0.77663082437276,0.989617270042323,0.917990805410773,0.828202715934214,0.0075572426341528,0.0021932580403463,0.685919738680808,0.994711926599582,DERMASON
73141,1087.269,432.297040839519,216.45997615116,1.99712227879779,0.865609042221318,74002,305.165551039882,0.641317690796857,0.988365179319478,0.777493463354497,0.705916354290216,0.005910461175531,0.0009053449963534,0.498317899254389,0.995201778524653,HOROZ
37420,704.994,238.972980575099,199.789740369637,1.19612238412727,0.548676340644786,37757,218.276484679385,0.755898513251454,0.991074502741214,0.946112554635023,0.913393991881813,0.0063862367871485,0.0027419364329761,0.834288584405794,0.997911250629627,SEKER
49332,849.87,322.008831256314,196.555792596649,1.63825663442596,0.792089493984497,50173,250.622132344442,0.697962648556876,0.983237996531999,0.858289083086288,0.778308257468103,0.0065273824547213,0.0014774928061873,0.605763743643034,0.992396471917909,SIRA
26461,607.791,231.882908184312,145.626425788577,1.59231339318156,0.778199558755666,26818,183.551604714416,0.791061285500747,0.98668804534268,0.900134872166937,0.791570220296357,0.0087631951998908,0.0021222670793516,0.626583413660023,0.997717161516277,DERMASON
36244,693.795,258.627077285232,178.7907748768,1.44653479724245,0.722560917245402,36504,214.819212500608,0.768483769056252,0.992877492877493,0.9462015484127,0.830613773142128,0.0071357211479205,0.0020951452948437,0.689919240133403,0.99799218814004,DERMASON
52563,908.526,378.38362737268,177.412446542849,2.13279076381652,0.883267586278974,53213,258.699227269651,0.81155817687747,0.987784939770357,0.80023084560451,0.683695616181752,0.0071986687855084,0.0009702488476089,0.467439695586145,0.996951065387337,HOROZ
29010,631.818,238.477865732638,155.437901830238,1.53423240358129,0.758398005255527,29332,192.189175534854,0.779650084656938,0.989022228283104,0.913216193398607,0.805899427791431,0.0082205400114663,0.0021389641215486,0.649473887714556,0.996443883811586,DERMASON
35510,676.975,227.151612549002,199.323035239466,1.13961546028086,0.479596811960676,35799,212.632867246683,0.77195652173913,0.991927148803039,0.973677814193202,0.936083459239425,0.0063968350478457,0.0030297249239685,0.876252242661647,0.998590602842991,SEKER
50547,854.246,325.399108992154,198.742888360074,1.63728680647233,0.791810729882925,51228,253.689651479378,0.697700419611308,0.986706488639026,0.870441004053955,0.77962614054206,0.006437555324592,0.0014670546989388,0.607816919016508,0.995170622256392,SIRA
66700,993.616,373.659872946432,229.830646659441,1.62580525433632,0.788464848578655,67836,291.419075617632,0.795809769250961,0.983253729583112,0.848982123071573,0.779904658532629,0.0056020970456736,0.0012784873890858,0.608251276400897,0.988898121129349,CALI
27077,609.677,226.316897528653,153.167927056725,1.47757367927842,0.736180542577835,27459,185.675811975588,0.804426619132502,0.986088349903493,0.915399742124819,0.820423989561277,0.0083582707659139,0.0023358750188397,0.673095522647642,0.994548227904307,DERMASON
35468,711.867,273.142958649797,165.972536590486,1.64571178015879,0.794212727445924,35914,212.507082641183,0.690361258175023,0.987581444562009,0.879526323699754,0.778006812592388,0.0077011096946486,0.001740470520822,0.605294600440168,0.996140454410889,SIRA
28547,632.851,224.468057652594,163.453493661677,1.37328393920541,0.685384315067369,28958,190.649335911654,0.725003174603175,0.985807030872298,0.895709948096414,0.849338377608807,0.0078631049725923,0.002524043464645,0.72137567967916,0.990653635036774,DERMASON
47502,868.421,344.330860319162,177.142965718212,1.94380205233157,0.857516971737962,48109,245.929715272493,0.822089924197847,0.987382818183708,0.7915186010998,0.714225019054464,0.0072487655323809,0.0011635473256853,0.51011737784335,0.991567205981903,HOROZ
75679,1085.308,368.014030214391,262.761224597992,1.40056445077629,0.700147896494834,77287,310.415037499816,0.764372575953458,0.979194431146247,0.807382329697971,0.843486965208854,0.0048628289249909,0.0015183862299086,0.711470260477242,0.99645995460897,BARBUNYA
44921,812.2,313.406498635013,183.863974026034,1.70455631830647,0.809831222755722,45457,239.155166344046,0.675107831497317,0.988208636733616,0.85572320555209,0.763082984512588,0.0069768370836582,0.0014592356227008,0.582295641252639,0.992555714419505,SIRA
47629,819.072,307.056735607259,197.912370017413,1.55147824049727,0.764565040468204,48042,246.258251183978,0.705489394478019,0.991403355397361,0.892148537163813,0.801995926573499,0.0064468440573444,0.0016451881691769,0.643197466240485,0.997906873215087,SIRA
38642,723.426,236.465011900948,208.294854387124,1.13524173507171,0.473358895489317,39103,221.811907903197,0.767010718539103,0.988210623225839,0.927857395422996,0.93803267603966,0.0061193781869713,0.0029225296464088,0.879905301318125,0.998905220967185,SEKER
31365,650.732,237.174518010487,168.624629000608,1.406523586834,0.703219518072337,31670,199.837830053817,0.740858843537415,0.990369434796337,0.930788112692846,0.842577152596895,0.0075617573094368,0.0023509381947992,0.709936258078291,0.998542092135785,DERMASON
37479,703.264,229.016368082537,208.466788047811,1.09857483883722,0.414014565785958,37879,218.448494838324,0.781463719766472,0.989440059135669,0.952272155501498,0.953855380151674,0.0061105250428916,0.0031202430581909,0.909840086244294,0.999527426113465,SEKER
44756,827.325,266.577994979858,214.261983187932,1.244168428825,0.59496758027765,45565,238.715540055873,0.751948924731183,0.982245144299353,0.821691573423255,0.895481039513068,0.005956251563586,0.0023625356666743,0.801886292127404,0.997681608172457,SEKER
60444,1015.689,353.441573861264,218.538479864791,1.61729675286447,0.785929815659381,61940,277.416097301458,0.744897959183674,0.975847594446238,0.736277557384766,0.784899451048597,0.0058474219750722,0.0013689900751743,0.616067148256389,0.996363398421533,BARBUNYA
72828,1057.896,378.011437776232,246.124843804934,1.53585242323536,0.758988333024108,73854,304.511887393534,0.715951318298893,0.986107726054107,0.81775328518398,0.805562628435051,0.0051904684705914,0.0013482907688428,0.648931148331187,0.996662476677358,BARBUNYA
31280,653.711,243.361639704145,163.908398622424,1.4847417322693,0.739170994799298,31609,199.566863379961,0.732278303211911,0.989591572020627,0.9198246049506,0.820042401187692,0.0077801035711043,0.0021702530526136,0.672469539745676,0.998443589340332,DERMASON
67844,1014.851,390.126383399839,225.082545648892,1.73325915732444,0.816781044377084,69449,293.907576753326,0.696528854347402,0.976889516047747,0.827783454337059,0.75336503568922,0.0057503446642273,0.0011426033167259,0.56755887699902,0.983726620879327,CALI
61152,982.982,334.024639248146,233.813719170534,1.42859298604511,0.714153196514732,62351,279.036099169345,0.743941605839416,0.980770156052028,0.795297100065708,0.835375796819737,0.0054622030227653,0.0016408737012498,0.697852721912211,0.996947503816272,BARBUNYA
70574,1055.918,383.842179335365,235.496087903727,1.62993017315975,0.789676683651667,71425,299.762585440777,0.714131039716671,0.988085404270214,0.795415794735713,0.780952697694209,0.0054388610442282,0.0012479197091985,0.609887116035862,0.99407341264823,BARBUNYA
51846,904.763,380.207221934036,174.63311347764,2.17717713646969,0.88827585762833,52443,256.928739996792,0.805062111801242,0.988616211887192,0.795894412250536,0.675759757244612,0.007333395477646,0.00094330941652,0.456651249511296,0.994210659776311,HOROZ
71126,1037.583,403.791109650637,225.481344017192,1.79079609184807,0.829564525842828,71831,300.932610161865,0.738465052535404,0.990185296042099,0.830218782330321,0.745268043227188,0.0056771238316598,0.001080334206037,0.555424456255682,0.994651945579516,CALI
